date,store_id,product_id,category,region,inventory_level,units_sold,units_ordered,demand_forecast,price,discount,weather_condition,holiday_promotion,competitor_pricing,seasonality,visitors,cost,profit_margin,margin_percent,demand_ratio,inventory_pressure,competitor_gap,discounted_price,revenue,conversion_rate,price_demand_ratio,stock_remaining,traffic_intensity,day_of_week,month,is_weekend,baseline_price,static_revenue,dynamic_revenue,revenue_lift_percent,optimal_price,ml_revenue,baseline_revenue
2023-08-08,S003,P0013,0,0,169,123,107,125.64,75.56,1,0,0,74.8,2,257,52.892,22.668,0.3,0.9712571067593178,0.7235294117647059,0.7600000000000051,0.0,0.0,0.4767441860465116,0.6093548387096774,46,1.511764705882353,1,8,0,73.29,9293.88,9014.67,-3.004235044997363,83.11600000000001,10223.268000000002,9014.67
2023-08-08,S004,P0006,1,2,52,33,187,31.81,36.38,0,0,0,39.65,0,263,25.466,10.914,0.3,1.005790917403231,0.6226415094339622,-3.269999999999996,36.38,1200.5400000000002,0.125,1.07,19,4.962264150943396,1,8,0,36.38,1200.5400000000002,1200.5400000000002,0.0,40.01800000000001,1320.5940000000003,1200.5400000000002
2023-08-08,S004,P0007,4,2,353,241,34,238.2,78.82,1,3,0,82.73,0,180,55.17399999999999,23.646,0.3,1.0075250836120402,0.6807909604519774,-3.910000000000011,0.0,0.0,1.3314917127071824,0.3257024793388429,112,0.5084745762711864,1,8,0,78.82,18995.62,18995.62,0.0,86.702,20895.182,18995.62
2023-08-08,S004,P0008,4,3,174,100,137,111.27,55.8,0,2,1,52.5,3,440,39.06,16.739999999999995,0.2999999999999999,0.8907098957869423,0.5714285714285714,3.299999999999997,55.8,5580.0,0.2267573696145124,0.5524752475247524,74,2.5142857142857142,1,8,0,54.13,5580.0,5413.0,-2.9928315412186377,61.38,6138.0,5413.0
2023-08-08,S004,P0013,0,0,357,59,154,54.85,54.2,0,3,1,58.38,3,292,37.94,16.260000000000005,0.3000000000000001,1.0564010743061771,0.164804469273743,-4.18,54.2,3197.8,0.2013651877133105,0.9033333333333334,298,0.8156424581005587,1,8,0,54.2,3197.8,3197.8,0.0,59.620000000000005,3517.5800000000004,3197.8
2023-08-08,S004,P0010,0,3,365,90,172,80.44,79.68,1,0,0,75.7,1,401,55.776,23.904000000000003,0.3,1.1051080550098231,0.2459016393442623,3.980000000000004,0.0,0.0,0.2238805970149253,0.8756043956043956,275,1.0956284153005464,1,8,0,77.29,7171.200000000001,6956.1,-2.999497991967876,87.64800000000001,7888.320000000001,6956.1
2023-08-08,S004,P0011,3,2,193,51,115,41.42,60.76,1,2,0,64.32,1,222,42.532,18.228,0.3,1.2022630834512025,0.2628865979381443,-3.559999999999995,0.0,0.0,0.2286995515695067,1.1684615384615384,142,1.1443298969072164,1,8,0,60.76,3098.76,3098.76,0.0,66.836,3408.636,3098.7599999999998
2023-08-08,S004,P0012,0,0,177,153,109,168.46,39.72,1,0,0,42.73,3,294,27.804,11.916,0.3,0.902867933435619,0.8595505617977528,-3.009999999999998,0.0,0.0,0.5186440677966102,0.2579220779220779,24,1.651685393258427,1,8,0,39.72,6077.16,6077.16,0.0,43.692,6684.876,6077.16
2023-08-08,S004,P0009,1,0,225,28,148,26.04,94.45,1,2,0,99.23,1,157,66.115,28.335000000000008,0.3000000000000001,1.0355029585798816,0.1238938053097345,-4.780000000000001,0.0,0.0,0.1772151898734177,3.256896551724138,197,0.6946902654867256,1,8,0,94.45,2644.6,2644.6,0.0,103.89500000000001,2909.0600000000004,2644.6
2023-08-08,S004,P0005,0,1,142,103,159,97.29,62.97,1,2,0,64.49,0,137,44.07899999999999,18.891000000000005,0.3000000000000001,1.0479194221182215,0.7202797202797203,-1.519999999999996,0.0,0.0,0.7463768115942029,0.6054807692307692,39,0.958041958041958,1,8,0,62.97,6485.91,6485.91,0.0,69.26700000000001,7134.501000000001,6485.91
2023-08-08,S003,P0019,3,2,173,66,35,77.89,17.99,1,1,0,15.03,1,106,12.592999999999998,5.397,0.3,0.8366079350995056,0.3793103448275862,2.959999999999999,0.0,0.0,0.616822429906542,0.2685074626865671,107,0.6091954022988506,1,8,0,17.45,1187.34,1151.7,-3.001667593107271,19.789,1306.074,1151.7
2023-08-08,S005,P0020,3,0,420,413,82,407.35,81.88,0,3,0,83.58,2,273,57.316,24.564,0.2999999999999999,1.011387290314681,0.980997624703088,-1.7000000000000028,81.88,33816.439999999995,1.5072992700729928,0.1977777777777777,7,0.6484560570071259,1,8,0,81.88,33816.439999999995,33816.439999999995,0.0,90.068,37198.084,33816.439999999995
2023-08-08,S004,P0002,4,1,431,204,47,221.16,37.09,1,1,0,33.03,0,204,25.963,11.127000000000002,0.3,0.9182571119913576,0.4722222222222222,4.060000000000002,0.0,0.0,0.9951219512195122,0.1809268292682927,227,0.4722222222222222,1,8,0,35.98,7566.360000000001,7339.919999999999,-2.992720409813985,40.79900000000001,8322.996000000001,7339.919999999999
2023-08-08,S004,P0001,0,2,287,33,39,36.0,99.82,1,2,0,102.95,2,471,69.874,29.946,0.3,0.8918918918918919,0.1145833333333333,-3.1300000000000097,0.0,0.0,0.0699152542372881,2.935882352941176,254,1.6354166666666667,1,8,0,99.82,3294.06,3294.06,0.0,109.802,3623.4660000000003,3294.06
2023-08-08,S003,P0020,4,3,94,54,127,68.85,70.06,1,1,0,65.93,1,449,49.042,21.018,0.3,0.7730851825340015,0.5684210526315789,4.129999999999996,0.0,0.0,0.12,1.273818181818182,40,4.726315789473684,1,8,0,67.96,3783.24,3669.84,-2.997430773622624,77.066,4161.564,3669.8399999999997
2023-08-08,S003,P0018,4,0,308,21,55,30.6,14.28,0,1,0,18.04,3,458,9.996,4.283999999999999,0.2999999999999999,0.6645569620253164,0.0679611650485436,-3.76,14.28,299.88,0.0457516339869281,0.649090909090909,287,1.4822006472491909,1,8,0,12.85,299.88,269.85,-10.014005602240909,15.708,329.868,269.84999999999997
2023-08-08,S003,P0017,2,0,224,211,148,225.93,55.0,0,2,0,54.09,0,140,38.5,16.5,0.3,0.9298021416295774,0.9377777777777778,0.9099999999999966,55.0,11605.0,1.49645390070922,0.2594339622641509,13,0.6222222222222222,1,8,0,53.35,11605.0,11256.85,-2.999999999999997,60.50000000000001,12765.500000000002,11256.85
2023-08-08,S003,P0016,3,0,186,116,69,132.64,92.15,1,3,0,93.11,3,311,64.505,27.64500000000001,0.3000000000000001,0.8680035917390004,0.6203208556149733,-0.9599999999999936,0.0,0.0,0.3717948717948718,0.7876068376068377,70,1.6631016042780749,1,8,0,92.15,10689.4,10689.4,0.0,101.36500000000001,11758.34,10689.400000000001
2023-08-08,S003,P0015,3,3,442,163,42,182.38,48.94,1,3,0,50.59,1,295,34.258,14.681999999999997,0.2999999999999999,0.888864652633875,0.3679458239277652,-1.6500000000000057,0.0,0.0,0.5506756756756757,0.2984146341463414,279,0.6659142212189616,1,8,0,48.94,7977.219999999999,7977.219999999999,0.0,53.834,8774.942000000001,7977.219999999999
2023-08-08,S003,P0014,3,0,223,137,135,132.0,55.75,0,2,1,54.07,0,429,39.025,16.725,0.3,1.0300751879699248,0.6116071428571429,1.6799999999999995,55.75,7637.75,0.3186046511627907,0.4039855072463768,86,1.915178571428572,1,8,0,54.08,7637.75,7408.96,-2.9955156950672643,61.325,8401.525,7408.96
2023-08-08,S004,P0014,1,0,369,168,128,160.79,28.1,1,1,1,24.94,2,485,19.67,8.43,0.3,1.0383830891896904,0.4540540540540541,3.16,0.0,0.0,0.345679012345679,0.1662721893491124,201,1.3108108108108107,1,8,0,27.26,4720.8,4579.68,-2.989323843416368,30.910000000000004,5192.880000000001,4579.68
2023-08-08,S004,P0004,1,3,85,72,96,80.56,75.47,1,0,0,76.83,2,144,52.82899999999999,22.641000000000005,0.3000000000000001,0.8827856792545365,0.8372093023255814,-1.3599999999999994,0.0,0.0,0.496551724137931,1.0338356164383562,13,1.6744186046511629,1,8,0,75.47,5433.84,5433.84,0.0,83.01700000000001,5977.224000000001,5433.84
2023-08-08,S004,P0015,0,3,207,31,150,39.88,23.75,1,3,1,25.79,0,203,16.625,7.125,0.3,0.7583170254403131,0.1490384615384615,-2.039999999999999,0.0,0.0,0.1519607843137254,0.7421875,176,0.9759615384615384,1,8,0,21.38,736.25,662.78,-9.978947368421055,26.125000000000004,809.8750000000001,662.78
